F1,F2,F3,F4,F5,F6,F7,F8,F9,RMSD
8478.73,3268.02,0.38543,72.9469,1208869.429,110.578,3747.5,25,35.9003,?
7410.1,2526.39,0.34093,63.2953,996343.4835,107.882,2806.91,59,38.7772,?
14398.1,3951.26,0.27442,179.914,2031569.768,223.772,4486.61,18,29.9617,?
23071.8,7250.26,0.31424,259.121,3247316.622,326.964,5941.88,225,21.9656,?
5020.17,1301.82,0.25931,41.5113,672386.088,63.0664,2755.12,12,42.557,?
8419.96,2597.5,0.30849,89.8791,1198455.544,104.017,4009.9,21,36.056,?
5308.99,1512.25,0.28484,46.5751,674236.0481,80.8447,2348.19,24,42.4771,?
3853.97,1399.05,0.36301,25.5691,523743.5156,49.1863,1507.17,2,45.0108,?
6206.92,2727.43,0.43941,55.0218,865493.9996,87.1944,2912.16,47,39.5116,?
9757.41,3016.98,0.30919,89.5058,1378778.087,130.199,4109.78,107,33.3301,?
12558.8,3034.87,0.24165,170.319,1712868.917,218.218,4736.03,91,28.6727,?
3780,945.16,0.25004,32.3344,536731.1952,43.6177,1770.89,12,45.3469,?
9304.81,3404.56,0.36589,91.5569,1272930.003,142.006,4472.78,55,35.9636,?
9087.01,3438.87,0.37843,81.3698,1270760.483,130.596,4663.9,70,33.1877,?
10824.1,2444.48,0.22583,117.782,1509835.302,166.425,4655.74,179,29.2801,?
7464.12,1725.3,0.23114,80.4147,1021962.2,91.2133,3413.96,57,37.8353,?
12798.8,4196.13,0.32785,157.941,1776490.322,200.804,4868.79,85,28.4074,?
12187.4,3990.46,0.32742,166.769,1693829.302,181.987,4610.18,92,30.0719,?
10314.6,3353.32,0.3251,116.567,1455591.011,167.637,4238.05,51,33.6643,?
4886.26,976.24,0.19979,45.9085,697145.4253,53.8117,2191.6,82,42.8238,?
18092.9,5356.51,0.29605,198.864,2510115.984,317.048,5589.99,230,23.0872,?
7632.84,2488.16,0.32598,53.7625,1053309.444,118.398,3073.6,59,38.9669,?
5534.71,1358.91,0.24552,42.8701,753214.1101,82.073,3132.05,36,36.5159,?
17886.4,5484.52,0.30663,202.126,2483224.145,317.626,5776.73,232,21.1706,?
6272.92,1945.49,0.31014,53.3859,866814.2843,83.0845,2669.7,81,40.4774,?
5354.7,1915.97,0.35781,41.849,765016.5501,75.2904,2538.16,36,41.0974,?
6337.69,1639.95,0.25876,72.6613,837139.4872,93.1292,3441.74,78,38.0704,?
8839.95,2852.1,0.32263,67.9992,1198546.548,121.967,4455.94,52,34.2922,?
7886.99,2591.59,0.32859,86.0823,1090167.141,117.982,3066.95,26,37.6775,?
6312.69,1835.56,0.29077,59.6762,836577.6339,83.748,2833.75,58,40.3382,?
5811.82,1053.23,0.18122,52.5591,799977.1539,65.2332,3034.98,24,39.7659,?
6319.3,1694.07,0.26807,59.6935,826707.4533,73.9019,2892.49,39,39.8115,?
12966.5,4285.31,0.33049,161.634,1794044.96,203.288,5114.97,111,27.2351,?
12867.4,3164.26,0.24591,163.988,1810099.249,201.036,4991.7,212,27.6239,?
13178,4466.37,0.33892,95.4715,1833144.061,196.733,4472.39,130,30.0458,?
21525.8,6661.18,0.30945,182.08,3105499.617,288.207,5050.83,95,26.6103,?
15015.2,5532.75,0.36847,190.666,2113180.387,244.774,4752.41,169,28.5243,?
6979.38,2165.44,0.31026,65.0658,971801.9412,82.4959,3970.04,72,37.4102,?
6872.55,2347.39,0.34156,76.9236,934204.8516,98.0341,3237.84,59,38.6396,?
5083.2,1377.3,0.27095,43.5078,714769.4521,67.6339,2019.19,3,42.3639,?
8912.43,2536.82,0.28463,90.1259,1215345.446,119.17,3751.22,40,35.3226,?
12491.2,4047.87,0.32405,159.095,1744921.846,209.859,5024.51,74,27.2081,?
7967.73,2528.71,0.31736,75.277,1092433.687,99.3456,3040.51,99,38.5039,?
6435.67,2008.42,0.31207,62.0064,852105.2515,97.8949,3281.37,59,38.8911,?
11275.6,3974.45,0.35248,116.754,1576913.3,177.707,4563.81,79,33.2762,?
6058.72,1552.34,0.25621,51.5835,839088.4776,87.4138,2897.62,2,36.4901,?
14716.4,5034.99,0.34213,174.095,2021503.314,268.104,4873.64,29,28.4083,?
5754.88,2015.06,0.35014,54.6065,762078.7571,99.4681,2686.46,33,41.3693,?
21862.9,6451.46,0.29508,307.897,2964339.174,314.71,6669.32,290,20.0154,?
14593.4,5152.42,0.35306,195.845,1989381.293,254.725,4717.8,58,28.389,?
9409.65,2814.69,0.29912,86.3741,1328530.865,134.405,4089.14,96,32.8218,?
12433.1,3150.61,0.2534,167.71,1720099.341,197.364,4782.35,64,28.4865,?
9446.78,3478.97,0.36827,72.8654,1280333.634,134.155,4043.76,75,37.7295,?
9957.43,2830.43,0.28425,106.573,1374656.134,135.279,4372.85,73,32.7664,?
9486.88,2546.9,0.26846,61.6688,1254692.31,131.435,3315.94,25,37.825,?
7580.43,2648.55,0.34939,78.2525,1049664.857,93.7565,3412.78,62,37.1853,?
7947.5,1798.61,0.22631,83.9259,1073746.602,121.458,3532.79,38,36.3337,?
6888.79,2313.42,0.33582,59.0626,954766.7606,99.5818,4070.35,73,35.3291,?
14283.1,4879.17,0.3416,157.719,1985324.45,205.397,5040.21,78,27.2533,?
12157.6,2434.02,0.2002,151.475,1656158.358,194.243,4912.54,138,29.6213,?
4414.58,1433.38,0.32469,32.8121,622775.8278,54.2536,2197.23,62,43.7494,?
10153.3,3946.29,0.38867,94.2758,1440900.731,151.536,3630.76,95,36.6483,?
8882.45,3476.1,0.39134,51.5619,1241727.683,153.433,3095.83,83,38.506,?
7414.88,2508.74,0.33833,65.7423,1043468.918,87.3229,4114.1,50,37.5394,?
9780.99,2696.17,0.27565,117.953,1342345.873,138.475,4199.64,131,33.1059,?
9601.64,3835.36,0.39944,85.164,1337384.752,145.023,3754.39,117,34.7975,?
8396.95,2266.58,0.26992,95.1767,1173940.695,110.158,3595.15,88,36.8744,?
12107.2,4341.49,0.35858,115.014,1715752.514,168.179,4217.94,72,32.7427,?
8985.34,2429.9,0.27042,92.2482,1278825.636,133.011,4107.75,166,33.2965,?
6741.04,2313.78,0.34323,57.9659,944217.0868,97.6082,3532.8,72,37.4916,?
6274.64,1670.88,0.26629,60.3464,847948.6007,85.6708,3352.52,35,38.4294,?
4183.34,1342.69,0.32096,36.2939,572443.6343,52.1729,1444.59,16,44.1655,?
7116.03,2242.09,0.31507,76.3505,968891.5446,107.591,3360.36,43,34.0822,?
7479.3,2148.1,0.2872,61.9474,1024638.834,97.2743,3344.1,48,37.566,?
8994.42,2829.63,0.31459,94.2688,1244371.719,102.703,4189.2,25,35.0532,?
6332.49,1431.08,0.22599,59.9078,818216.4025,81.0042,3263.04,56,38.6443,?
10084.3,2922.33,0.28979,118.9,1422705.437,155.718,4243.11,132,29.479,?
14622,3932.51,0.26894,143.56,2012782.517,190.974,4455.77,121,30.0811,?
6413.95,1566.53,0.24423,54.0876,909903.3035,75.9483,3357.81,58,38.7772,?
7385.98,2674.49,0.3621,68.1981,1063323.199,110.293,3027.9,29,36.4029,?
5713.14,1608.65,0.28157,50.9943,797207.0119,82.7955,2684.11,35,40.7463,?
9414.94,2186.34,0.23222,96.9026,1313292.205,105.248,3608.01,42,33.319,?
9429.86,3748.1,0.39747,50.8853,1327097.502,161.368,3134.06,82,38.4836,?
6288.28,1843.25,0.29312,45.711,891007.4581,95.7682,3052.52,7,39.7633,?
8716.63,2517.02,0.28876,94.7727,1234437.053,136.437,4003.39,155,30.8588,?
5484.86,1992.44,0.36326,49.0661,759146.0122,80.8702,2418.47,28,43.4106,?
10783.4,3109.8,0.28838,94.1396,1505924.223,138.256,4562.25,103,31.6988,?
5861,2167.94,0.36989,54.0651,808432.1295,89.32,2554.08,42,41.4813,?
13801.8,4848.97,0.35132,191.057,1857369.44,255.201,4593.12,38,28.744,?
6075.64,859.3,0.14143,42.9058,853154.7886,74.5258,2684.34,1,42.1568,?
13014.9,4746.21,0.36467,157.883,1790951.023,214.662,5073.69,145,27.2395,?
6522.78,3152.77,0.48334,45.5868,893021.4418,106.464,2187.91,10,40.8305,?
8730.4,3651.94,0.4183,60.389,1194998.446,136.81,3981.57,51,35.8674,?
14632.9,4010.32,0.27406,170.961,2020464.354,218.942,4814.63,121,46.5464,?
8382.3,2213.21,0.26403,81.8337,1181474.826,130.933,3769.39,64,36.9103,?
6497.91,2257.18,0.34737,56.9734,910115.3552,91.758,2306.04,73,40.9077,?
13113.6,4651.43,0.3547,138.119,1794529.668,203.98,4345.36,64,32.1259,?
14366.2,5051.21,0.3516,190.753,2024864.763,260.619,4362.33,89,30.2203,?
15277,3894.01,0.25489,178.784,2163774.62,215.725,5706.35,63,23.0403,?
12157.4,3362.64,0.27659,157.92,1730675.223,179.943,4795.8,27,28.8983,?
9646.24,3919.73,0.40634,84.7781,1326327.76,151.342,3829.1,122,34.3907,?
6851.25,2937.74,0.42878,75.4597,911831.3576,125.281,3285.34,59,37.2175,?
7725.14,1744.69,0.22584,77.7812,1042551.668,121.19,3489.51,35,36.2758,?
9914.49,2941.14,0.29665,105.53,1376665.118,149.85,4223.41,50,34.404,?
9739.41,2604.75,0.26744,97.5637,1375201.82,135.495,3631.56,118,35.9274,?
9310.94,2728.45,0.29303,77.5583,1266280.125,121.588,3753.61,106,34.0848,?
9230.05,2087.87,0.2262,101.218,1257853.398,141.298,3999.38,40,34.2731,?
18269.1,5285.75,0.28932,218.72,2549618.667,289.361,5718.6,200,22.0141,?
12355.2,3072.72,0.24869,108.351,1781849.23,149.191,4821.98,87,31.9813,?
6899.1,2546.97,0.36917,63.6659,1002897.135,92.2795,3212.43,29,38.8,?
14725,3893.74,0.26443,171.143,2017699.765,239.782,4878.73,27,27.968,?
8493.64,2526.22,0.29742,63.4234,1195958.667,99.745,3124.78,46,38.5712,?
5679.07,1896.49,0.33394,45.6498,817441.2479,77.0001,2844.19,48,41.8533,?
9732.99,3371.16,0.34636,90.0883,1373012.569,150.533,4112.8,88,34.1113,?
8066.19,1728.37,0.21427,76.0001,1153764.433,111.527,4047.93,104,34.869,?
7310.32,2783.42,0.38075,71.2553,1046637.468,108.631,3546.83,39,34.6978,?
6719.8,2296.36,0.34173,61.3104,951286.2903,93.3997,2344.99,77,40.5347,?
10579.2,5322.36,0.50309,139.643,1458463.709,210.354,4773.25,142,30.365,?
19343.8,6236.59,0.3224,237.204,2691262.66,319.817,5631.96,194,23.7256,?
8837.02,4050.08,0.4583,64.5159,1257114.038,128.932,3387.88,63,36.0647,?
6422.53,939.1,0.14621,46.934,904853.5551,63.4276,2963.75,36,40.8757,?
9221.62,2372.24,0.25724,96.9344,1309713.174,146.159,3549.36,13,34.6605,?
9167.88,2963.61,0.32326,91.4864,1218030.232,118.185,3786.6,31,37.0742,?
7524.29,1702.57,0.22627,67.7776,1047652.688,97.9121,3534.99,93,37.5682,?
11776.6,2423.66,0.2058,129.84,1643269.661,147.997,4368.16,44,31.2973,?
17898.5,5587.64,0.31218,246.261,2432429.642,329.663,5649.31,315,21.4632,?
7694.37,2811.67,0.36541,76.3969,1063351.041,106.147,3554.17,94,38.0883,?
15252.4,5223.63,0.34247,186.449,2126445.406,247.518,5035.47,16,26.3789,?
8452.52,1703.97,0.20159,85.4145,1183341.042,103.872,3721.55,14,34.0542,?
9320.36,2779.64,0.29823,89.8136,1297387.744,121.828,3601.02,57,33.53,?
6918.02,2195.03,0.31729,64.9868,966214.0412,96.9897,3630.63,32,37.0818,?
16814.8,4663.77,0.27736,178.848,2329918.165,218.409,5399.39,120,26.1224,?
17662.8,5281.45,0.29901,236.247,2456644.905,311.2,5277.01,186,24.6908,?
6203.11,1273.77,0.20534,56.147,850963.1817,63.6407,2520.04,32,39.6617,?
8164.57,1767.48,0.21648,65.9554,1158750.363,89.4885,2877.22,41,39.5167,?
9922.31,3488.23,0.35155,98.3747,1400124.05,139.581,3702.96,13,33.9934,?
9702.12,4061.58,0.41862,92.6408,1377262.863,144.318,3342.16,56,35.9209,?
6854.46,1744.84,0.25455,76.9314,939054.148,87.9047,2988.8,112,38.3012,?
4815.58,1265.8,0.26285,39.0176,661720.615,50.8635,1847.22,47,44.3045,?
9325.87,3382,0.36264,92.827,1323167.512,154.725,3774.22,79,36.0509,?
7819.23,2085.73,0.26674,79.8767,1123876.751,107.81,3799.63,51,36.0298,?
5047.83,1479.44,0.29308,47.4626,656540.1793,75.4136,1941.05,40,43.1519,?
14981.9,3815.41,0.25466,179.738,2110468.805,213.837,5700.13,65,23.4254,?
7130.17,2081.62,0.29194,67.1139,949588.3086,92.3978,2963.57,25,39.2096,?
13707.2,4555,0.3323,164.936,1972682.356,265.371,4841.18,86,26.9949,?
10558,3166.95,0.29995,134.756,1449949.169,152.41,4840.16,69,29.6728,?
4805.7,1455.76,0.30292,45.3497,666786.4157,62.2641,1927.54,19,43.9489,?
12045.4,2812.51,0.23349,144.837,1648795.384,181.738,4189.65,156,32.458,?
16284.8,4067.65,0.24978,235.178,2291124.98,258.495,5531.21,91,22.2881,?
13739.9,3746.65,0.27268,194.757,1876450.943,207.893,4566.8,180,29.3167,?
7305.96,2166.34,0.29651,82.7262,987157.8274,103.637,3909.19,63,34.8006,?
7690.22,1675.67,0.21789,72.9373,1094627.218,73.2333,2923.93,22,36.6429,?
6241.54,1456.51,0.23335,70.3709,897340.6794,72.3631,3090.41,18,38.5587,?
5459.27,1736.06,0.318,62.6115,696172.2312,95.7932,2793.53,31,36.3261,?
6651.84,1573.24,0.23651,55.3821,905947.3908,81.5115,2606.8,28,40.2506,?
10808.8,3896.15,0.36046,93.6706,1514060.561,157.797,3788.81,99,35.0469,?
15940.8,4846.42,0.30402,191.545,2185661.817,269.295,5265.76,87,23.8714,?
7509.47,2182.31,0.2906,63.1083,1060270.817,98.4496,2991.28,25,38.8152,?
12460.3,2893.7,0.23223,165.532,1708959.535,203.252,4688.25,111,29.2961,?
7063.43,2475.67,0.35049,56.4289,1027563.405,90.8413,3377.03,24,36.8913,?
17979.3,4748.82,0.26412,229.91,2498182.143,265.443,5706.35,205,21.9871,?
10199.4,4335.34,0.42505,69.1647,1406169.345,149.489,3765.53,43,36.0539,?
12139.6,4540.05,0.37398,116.215,1739574.984,159.163,4144.69,75,33.4424,?
7541.57,1377.43,0.18264,75.7209,1045473.073,117.893,3811.09,55,36.0576,?
8363.64,1513.34,0.18094,80.8927,1181204.62,94.1285,3791.35,12,34.159,?
12387.2,3220.29,0.25996,159.305,1752695.409,206.543,4980.12,197,27.8865,?
9282.02,3037.26,0.32721,88.2504,1320829.555,132.647,3531.99,20,35.2937,?
9773.13,1982.65,0.20286,105.172,1354049.363,137.506,4236.58,39,34.0667,?
3840.31,1059.44,0.27587,34.5681,545167.0542,45.9671,1775.3,12,44.5064,?
5093.55,957.73,0.18802,45.6131,641179.8825,68.2688,1910.92,27,44.1024,?
7881.98,1851.28,0.23487,90.8531,1069849.583,126.283,3400.83,18,37.2485,?
7516.98,1790.21,0.23815,59.1584,1050216.659,81.448,2728.85,28,37.88,?
17195.1,5907.18,0.34353,239.119,2388202.33,315.042,5675.07,104,23.3472,?
8702.46,2732.55,0.31399,69.9229,1256331.19,109.741,3383.82,53,37.117,?
7328.86,2225.97,0.30372,69.185,1027650.219,92.7256,3044.49,13,39.2085,?
15013.5,5602.19,0.37314,178.094,2081134.669,246.872,5156.22,225,28.8568,?
7400.99,1772.33,0.23947,84.3147,1029982.001,106.96,3849.42,23,36.3188,?
8593.29,2645.62,0.30787,93.7109,1176298.816,154.282,3274.13,13,36.4493,?
19377.1,6378.16,0.32915,251.838,2673543.031,318.066,5476.33,79,23.3317,?
6777.45,2400.58,0.3542,77.3141,932628.5499,94.9913,3233.52,60,38.6416,?
10187.5,2594.98,0.25472,126.213,1468316.867,149.011,4357.65,46,31.4341,?
5448.85,1618.3,0.29699,47.1738,759417.5461,70.8557,3065.55,18,41.0548,?
8511.65,2095.92,0.24624,92.8763,1202523.292,127.389,3977.09,160,33.3828,?
15870.6,5858.84,0.36916,182.291,2211948.127,261.577,4662.06,31,26.5367,?
18456.4,5547.63,0.30058,203.347,2523254.732,312.959,6073.89,228,21.9522,?
20463.9,6526.83,0.31894,254.452,2850404.582,328.309,5501.68,71,23.1658,?
8018.24,1693.01,0.21114,76.9407,1146852.325,108.38,4044.77,104,34.9296,?
6330.39,1700.52,0.26862,63.7222,828557.632,84.0524,2773.81,31,38.8965,?
5431.43,1133.77,0.20874,53.8159,777097.7562,67.5506,2850.27,58,40.1517,?
5326.8,1383.35,0.25969,47.2084,739905.4981,65.5999,2894.82,14,42.3717,?
13542.8,3997.97,0.29521,149.2,1866390.438,202.012,4647.8,31,29.6775,?
14522.2,4567.86,0.31454,160.16,2015761.07,200.021,4898.79,143,28.4465,?
6548.35,2044.44,0.3122,63.1829,927615.0358,86.1242,2738.74,46,40.2879,?
7830.47,2804.06,0.35809,64.4531,1062029.682,121.046,3807.84,57,35.9275,?
13304.2,3394.75,0.25516,139.601,1805756.296,162.525,4009.98,211,32.1805,?
11125.4,3537.06,0.31792,135.24,1526053.228,153.291,4749.09,75,29.5726,?
11837.8,3090.16,0.26104,125.446,1619882.034,172.943,4541.11,107,30.0387,?
10872,2590.97,0.23831,124.864,1475359.563,159.925,3638.07,24,34.538,?
10585.5,3279.76,0.30983,84.626,1498742.323,127.416,5441.32,15,33.3735,?
10342.7,3238.97,0.31316,126.427,1383446.122,169.861,4020.86,37,33.182,?
9611.82,3248.95,0.33801,112.591,1380826.867,134.004,3864.79,80,34.9438,?
5202.32,2442.38,0.46947,50.5925,683934.044,88.8435,2265.45,52,42.7126,?
8594.4,2713.41,0.31571,80.469,1217891.185,121.321,3710.51,1,35.4547,?
5761.05,1782.55,0.30941,70.6883,804786.6295,84.338,3041.84,37,40.2203,?
8727.46,3048.12,0.34925,101.799,1208045.668,128.034,3356.69,40,36.856,?
3812.47,1228.02,0.3221,33.6631,518548.6737,49.7126,1390.21,30,44.4937,?
6331.28,1863.41,0.29431,58.8703,828313.0971,84.4116,2642.24,37,39.3129,?
16127.1,5398.28,0.33473,116.045,2272289.618,219.473,4532.03,148,32.9615,?
16397.2,4747.4,0.28952,212.12,2277645.397,264.811,5308.98,160,25.3824,?
4195.05,751.4,0.17911,39.6187,555175.7421,59.9775,2561.02,11,43.3818,?
13207.9,3269.23,0.24752,168.642,1820856.507,208.35,4728.36,110,29.1715,?
7788.78,2911.21,0.37376,79.7451,1044321.569,126.903,3581.7,52,35.8854,?
6257.68,1877.54,0.30003,60.2195,873872.5969,85.434,2677.5,46,40.7837,?
13890.9,5060.08,0.36427,96.2252,1943450.009,211.7,13612.43,102,34.2088,?
6578.74,2621.46,0.39847,45.7364,910998.2434,98.3475,2286.3,4,40.5036,?
14145,5233.75,0.37,186.974,1877048.084,256.158,5037.31,138,26.5693,?
9265.02,2262.73,0.24422,101.683,1306886.292,114.962,3850.21,47,34.9547,?
13983.1,5560.32,0.39764,132.198,2004099.557,206.322,5361.63,61,25.36,?
14140.3,4298.5,0.30398,139.895,1938340.425,213.532,5383.98,18,30.484,?
5724.69,1163.99,0.20332,53.2018,817703.2559,71.3482,2931.88,55,40.2504,?
9226.46,2396.02,0.25969,95.7502,1254179.395,100.295,4265.7,15,32.2159,?
14786.3,3795.15,0.25666,157.899,2093010.525,279.462,4585.2,40,29.1767,?
10140.8,3165.07,0.31211,132.218,1344945.956,162.023,4100.53,37,33.5908,?
10525.7,3240.89,0.3079,95.5728,1472827.803,137.991,4768.3,105,30.6404,?
9720.39,2825.98,0.29072,93.2551,1325154.056,131.474,3703.8,17,35.9061,?
10890.2,2975,0.27318,143.304,1552792.136,156.94,4118.13,132,32.5024,?
7961.06,2679.86,0.33662,87.4392,1140793.943,120.738,3742.28,103,35.3925,?
21084,6310.08,0.29928,251.429,2938841.161,318.06,5776.42,204,21.9962,?
7899.39,3212.87,0.40672,70.7084,1092648.886,125.637,3922.98,19,35.193,?
7805.1,2089.43,0.2677,77.9281,1137959.675,100.779,3099.92,21,37.6848,?
5013.28,1811.43,0.36132,49.732,710512.5836,83.3167,2317.53,81,41.543,?
9111.62,3469.9,0.38082,81.676,1221763.452,138.947,3851.43,43,33.4711,?
8127.48,2222.2,0.27341,74.8135,1146074.642,98.3161,3641.44,11,36.24,?
7282.92,1873.19,0.2572,83.5815,981604.3996,122.539,3462.76,40,36.3967,?
11817.7,2977.77,0.25197,156.508,1683655.563,163.721,4711.3,24,29.2395,?
4084.1,1480.24,0.36243,23.9647,559591.2172,55.1895,1638.22,32,44.3646,?
13223,5458.16,0.41277,100.764,1796802.067,209.839,4080.32,36,34.0263,?
9696.88,3610.58,0.37234,74.5197,1344565.227,127.943,3706.18,59,36.7115,?
14370.6,5096.71,0.35466,205.667,1869930.279,246.282,5218.77,71,26.3548,?
8867.56,2814.07,0.31734,64.6889,1227141.165,119.173,3456.38,87,36.3787,?
13832.8,3786.97,0.27376,168.182,1900288.813,221.147,4881.33,121,27.6339,?
4936.12,1305.33,0.26444,54.5627,649788.4259,77.7755,3181.54,23,38.6152,?
5858.17,1897.3,0.32387,71.5538,817382.5338,83.3408,3046.57,39,40.2116,?
8370.72,2799.23,0.3344,65.2363,1142474.301,111.474,3966.19,51,36.4513,?
6981.02,2422.81,0.34705,59.2339,968152.1081,105.451,3983.79,73,35.4252,?
8799.24,3746.4,0.42576,82.8604,1224362.478,133.579,3493.92,59,37.3089,?
9078.37,2745.46,0.30241,81.3043,1241141.033,115.272,3394.3,112,36.1692,?
10849.2,2457.82,0.22654,135.382,1508213.938,162.685,4709.85,179,28.8638,?
7758.91,3101.44,0.39972,66.1434,1134490.215,105.652,3356.54,45,38.3371,?
7327.01,2217.07,0.30258,74.1768,1002720.006,116.098,3076.08,80,38.9675,?
11580.5,4245.21,0.36658,97.9063,1631885.282,146.27,4529.59,56,36.4149,?
15797.1,5056.72,0.3201,160.293,2206409.18,269.727,4473.74,104,28.2575,?
8581.48,1982.25,0.23099,68.0169,1186156.135,105.787,3425.53,64,37.8058,?
10913.8,3541.42,0.32449,112.374,1534898.414,167.446,4508.83,75,32.7106,?
17467.2,6225.96,0.35643,237.956,2392589.596,273.519,5546.33,122,22.7304,?
8428.57,1938.78,0.23002,75.0339,1154589.567,105.478,3627.22,92,33.955,?
7047.08,2112.83,0.29981,57.3185,1028939.007,84.6657,3384.08,14,38.1457,?
12157.4,3362.64,0.27659,157.92,1730675.223,179.943,4795.8,27,29.1285,?
6755.54,2337.4,0.34599,68.8473,925838.8532,96.5809,3433.58,53,38.8636,?
7792.42,2450.87,0.31451,65.2589,1031578.201,113.314,3759.6,85,39.516,?
5918.45,1247.26,0.21074,46.0789,830663.2109,66.1107,2882.83,22,40.7072,?
13351.5,4040.69,0.30263,133.277,1870822.097,184.311,4714.14,60,29.6598,?
16286.1,4694.76,0.28826,207.854,2242724.631,300.21,5317.76,173,25.3818,?
7956.22,2659.7,0.33429,56.2935,1107239.416,123.176,3033.06,59,35.053,?
9520.96,2959.09,0.31079,96.1964,1351285.965,131.764,4076.06,99,33.4959,?
7754.6,2771.9,0.35745,64.7546,1078110.6,113.651,3361.83,50,38.6531,?
16777.2,5309.96,0.31649,201.102,2273344.205,275.807,5362.09,212,24.6525,?
8203.5,2211.44,0.26957,91.1126,1127030.876,114.467,3963.56,104,34.7114,?
15022.7,3745.56,0.24932,214.153,2079649.53,249.54,5107.49,175,24.6893,?
21190.7,5556.61,0.26221,294.525,2872072.21,312.338,6562.45,288,18.7636,?
15012.4,4333.37,0.28865,205.72,2065620.371,256.887,5108.14,173,25.5067,?
14682.3,5383.03,0.36663,135.289,2017405.005,211.08,4272.7,64,33.1697,?
12555.6,3689.76,0.29387,158.87,1756265.574,203.98,4596.5,95,29.9894,?
4516.98,978.69,0.21666,44.6773,612563.6559,67.8881,2654.6,13,42.9204,?
11050.3,2732.45,0.24727,145.928,1572138.077,151.656,4107.57,137,32.1935,?
6914.15,2186.06,0.31617,62.2081,921510.2232,92.8601,3728,77,37.5481,?
5079.37,1577.3,0.31053,45.0426,705438.1421,62.8305,2021.43,22,43.5391,?
8767.26,2050.27,0.23385,84.559,1255632.705,110.579,3847.1,2,34.2422,?
8101.85,3170.55,0.39133,95.1842,1139552.146,144.822,4381.81,125,33.3255,?
5958.99,1932.04,0.32422,57.3023,815787.2173,85.0826,3200.29,13,39.4259,?
12788.9,3608.64,0.28216,142.626,1764283.884,153.377,4550.82,97,31.2101,?
6107.31,1330.1,0.21778,55.5875,806626.868,78.0084,2897.62,36,39.0059,?
6673.4,1957.28,0.29329,53.1593,874670.379,102.363,3993.65,19,39.8205,?
6082.36,1023.18,0.16822,51.4312,860830.6313,60.0344,3039.61,11,38.7433,?
8982.76,2767.19,0.30805,85.4258,1262707.417,133.452,3461.21,105,36.7137,?
3820.99,1190.44,0.31155,32.2236,518370.1768,50.9179,1368.79,34,44.5035,?
7239.39,2107.87,0.29116,75.8913,987175.4424,114.998,3070.11,80,39.0206,?
9535.46,2496.11,0.26177,85.0719,1357479.124,119.919,4147.18,11,33.5786,?
8294.26,1907.44,0.22997,84.6891,1173754.982,108.514,3945.41,107,33.0663,?
13692.5,3366.79,0.24588,168.577,1844153.358,226.196,4837.23,115,28.0273,?
8736.05,2817.02,0.32245,83.6994,1183810.206,116.825,3843.32,41,36.2684,?
6004.47,1918.35,0.31948,59.2704,835120.7032,83.6401,2715.49,41,40.2712,?
8474.51,2823.65,0.33319,78.639,1169666.254,109.939,3816.41,109,36.2434,?
5605.04,1066.22,0.19022,52.9525,793987.1354,69.1115,2784.99,55,40.2906,?
14146.7,3089.71,0.2184,166.688,1999999.622,222.661,4804.38,91,27.8009,?
5244.36,1850.6,0.35287,56.6046,695689.889,90.0194,2351.03,33,38.9256,?
6231.45,1354.76,0.2174,55.8198,860226.5341,73.3417,2515.38,16,40.5392,?
12756,3874.24,0.30371,162.299,1785019.232,222.51,4301.87,86,30.488,?
5384.97,1449.15,0.26911,48.0513,682369.0505,75.9315,2520.3,24,43.2084,?
10622.5,3221.79,0.30329,111.785,1495341.907,154.187,4486.98,88,32.4381,?
7103.8,2544.92,0.35824,68.6099,999596.8741,99.348,3270.39,81,38.173,?
12378,3674.03,0.29681,114.596,1837428.116,163.547,3619.5,171,36.3127,?
5298.92,2181.01,0.41159,51.1161,751362.9128,78.3754,2510.78,45,41.6506,?
11703.4,3114.69,0.26613,145.698,1565138.888,188.103,4512.12,63,29.049,?
11345.5,3276.21,0.28876,130.266,1604892.849,186.532,4336.49,72,30.3572,?
9763.56,2559.39,0.26213,107.939,1370550.958,145.338,4162.43,56,33.7414,?
15102.3,3933.26,0.26044,187.246,2134417.123,215.498,5695.16,68,23.015,?
16699.7,5172.28,0.30972,205.28,2196393.041,267.162,6331.67,247,20.1185,?
11866.6,4898.91,0.41283,86.3812,1644737.661,182.612,4179.11,101,32.6809,?
11402.5,3562.16,0.3124,128.842,1593091.584,174.476,4767.04,142,29.4151,?
8532.19,3745.7,0.439,85.5245,1175277.742,134.816,3788.73,116,34.5761,?
18083.6,5458.76,0.30186,255.513,2434329.932,306.761,5783.2,324,21.2267,?
8590.1,2003.54,0.23323,81.455,1220744.886,94.6636,3744.6,65,36.8431,?
15814.4,5232.06,0.33084,210.09,2162530.58,266.985,5364.89,281,24.3996,?
11626.6,3086.5,0.26546,137.749,1601978.997,165.136,4446.68,91,31.4761,?
12076.3,3664.56,0.30345,168.973,1681892.172,211.633,4762.89,69,28.3705,?
12448.5,2499.38,0.20077,150.508,1688258.41,197.728,4936.62,142,29.9397,?
12190.4,3848.53,0.3157,106.016,1699094.619,178.475,4403.55,19,32.7114,?
12560.1,4018.71,0.31995,133.563,1825226.14,172.863,4765.18,61,28.6661,?
16006.6,6329.88,0.39545,133.182,2295248.82,231.317,5459,80,25.2513,?
